col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,uid
0.542,0.502,-0.335,-0.574,0.901,0.313,-0.061,-1.25,1.944,-0.089,15701
1.653,-0.595,-0.421,-0.55,0.152,-0.036,0.659,-0.24,0.351,0.514,15431
-1.466,-1.121,-1.26,0.658,1.116,-0.494,0.549,-0.484,0.65,2.921,21486
1.556,1.345,1.791,0.519,1.123,-0.513,0.723,-0.941,1.536,-0.903,18279
-0.092,-0.391,0.079,0.501,-1.653,-0.004,1.319,-0.035,0.766,-1.906,13661
-0.95,1.663,-0.767,-0.483,-0.244,-0.376,-3.021,0.751,0.42,0.867,10555
0.281,-0.629,0.394,-0.625,0.424,1.139,0.989,-0.254,-1.314,0.31,14825
0.081,-0.654,1.097,0.204,0.733,-2.441,-2.283,0.648,0.668,-0.914,11163
1.145,1.189,-0.094,0.886,0.756,1.164,0.184,0.473,0.566,-0.741,17201
-1.305,-0.756,0.808,-0.552,-1.62,-2.471,-0.005,1.031,-0.738,-0.145,14715
-0.715,-0.401,-0.47,-0.979,1.222,0.497,-1.185,-0.649,-0.326,0.061,10397
0.222,-0.377,-0.199,0.262,-0.507,1.269,0.958,-0.21,1.182,0.459,19329
0.388,1.446,0.848,1.01,-1.199,-0.068,-0.747,-1.411,-1.665,0.714,17631
0.199,-1.462,-0.032,-0.535,-1.047,0.712,-0.266,0.932,-0.557,-2.327,20551
0.08,0.294,-0.17,0.236,-0.496,-0.215,0.054,0.857,-0.199,-0.796,16149
-0.524,-0.139,-1.314,-0.967,-0.064,1.696,0.755,-0.119,-0.966,-1.453,17599
1.067,0.787,0.562,-0.23,-0.788,-1.261,0.17,-1.393,0.363,-0.022,16194
-0.037,-0.077,0.09,1.244,-0.013,-0.15,0.055,-0.359,-1.192,0.53,10723
-1.913,-0.363,-0.658,-1.48,1.119,-0.226,0.414,0.526,-0.031,1.585,10300
0.439,0.357,0.943,-0.004,-0.079,0.843,-0.422,-0.531,-1.063,-0.829,20076
0.124,1.984,-0.75,0.152,0.422,-0.661,0.582,-1.15,-0.97,-0.174,20602
-1.169,-1.445,-1.807,-0.406,2.149,1.063,-1.789,-1.232,-0.452,0.158,14294
0.112,-0.238,-0.443,-1.568,-0.87,-0.698,-2.043,-0.939,1.313,-0.316,15218
0.329,1.637,1.482,-1.172,0.316,0.851,-0.788,0.456,-0.099,0.501,14185
0.228,0.954,-0.856,0.246,1.662,0.542,0.762,-1.098,-1.985,-0.098,20913
1.109,-0.369,-0.337,-0.843,-0.574,-0.278,1.05,1.38,-0.717,-1.305,21164
-0.615,-0.016,0.42,-0.987,2.5,-0.357,0.083,0.426,-1.081,1.092,21797
1.739,-0.855,0.818,-0.365,-0.488,-0.121,-0.008,0.357,0.748,-0.28,13142
-0.045,1.389,-0.876,0.429,-1.145,0.71,-0.155,-0.408,-1.451,0.124,15936
-0.047,0.55,-1.012,1.393,-0.61,-0.95,0.746,-0.473,1.58,-1.449,13205
-0.176,1.381,0.091,-0.889,0.069,-0.08,1.086,1.743,-0.214,-0.25,14955
-0.415,0.248,0.535,0.32,-1.336,-1.07,1.298,-1.294,-0.474,1.891,14582
0.112,0.113,-0.432,0.416,0.965,0.403,-0.218,-0.347,-0.033,0.408,20863
-2.135,0.431,0.865,-0.236,-0.678,-0.893,-1.97,0.007,0.278,0.82,21481
2.504,0.09,1.06,-1.613,-0.47,1.011,0.145,1.123,1.097,1.705,16512
0.745,-0.144,0.886,-0.986,2.122,-0.486,-0.017,0.302,0.679,1.237,21385
-0.784,-1.18,-0.849,0.192,0.671,0.615,0.343,0.315,1.098,0.851,11152
-1.416,0.459,0.605,-0.72,0.803,-0.053,0.735,-1.292,-1.073,1.004,11212
0.81,-2.09,-0.175,-2.406,1.999,-0.53,-0.296,-0.725,-0.334,-0.585,14503
1.195,-0.168,-0.566,0.432,-1.949,-0.622,-0.229,-1.14,0.541,-0.065,19849
0.573,0.547,1.437,-0.969,0.956,-0.529,0.11,0.458,1.076,0.083,21640
0.947,1.455,-0.365,-0.282,-0.816,-0.53,0.235,-0.145,-0.185,0.313,18749
-0.215,-1.407,-0.873,0.395,0.296,-0.84,-0.634,-0.692,-0.32,0.888,21545
1.592,0.245,1.514,-0.358,0.357,-0.228,0.687,0.852,-0.559,1.098,19714
-0.522,-1.115,1.082,0.335,0.164,0.317,-0.324,0.609,-1.258,1.933,10665
-0.877,-1.123,0.645,-0.947,0.901,0.722,-1.126,-0.101,1.541,-0.484,20810
-0.739,-0.117,0.522,-0.472,-0.758,0.696,1.938,-0.003,-0.599,-0.255,10642
-1.517,-0.043,0.541,-0.629,-1.612,0.91,-1.513,-0.216,1.553,0.373,21085
-1.94,-1.195,-0.816,-1.147,-1.397,-1.044,0.623,0.875,-1.66,2.122,13767
0.904,1.774,-1.116,-1.244,0.86,0.472,0.367,-0.321,-0.228,0.86,14272
-0.645,-1.515,0.321,1.367,-1.494,-0.031,-2.162,1.152,-0.895,0.014,15426
0.057,0.091,0.527,1.556,-0.325,-0.223,-1.125,-1.789,-0.584,0.433,10786
-0.235,1.306,-0.025,1.429,0.133,-0.552,-1.306,-2.336,-0.677,0.689,12857
-0.435,-0.961,-0.112,-0.081,-0.483,0.545,-0.208,1.536,-0.507,-0.703,13202
-0.304,0.81,0.519,-0.539,-1.013,-1.331,-1.171,1.558,-0.783,-0.8,16958
0.717,0.003,1.032,1.292,1.126,-0.498,-2.569,-1.612,0.073,1.1,14187
-0.938,0.416,-0.412,1.625,-0.561,0.812,-0.137,0.3,-0.504,0.338,20595
-2.034,-1.303,-0.975,0.62,-0.346,-2.242,0.018,-1.516,0.863,0.511,19952
-1.461,0.402,1.619,-1.351,0.094,0.24,-0.62,0.307,-0.56,-1.374,14824
0.574,-0.546,-1.255,0.441,0.231,1.534,0.492,-0.419,0.664,-1.01,12905
1.462,-0.587,-1.674,-0.601,-0.526,0.922,-1.036,-0.481,0.039,-0.004,14626
1.585,0.632,-0.817,0.653,-0.353,1.756,-0.251,0.759,1.093,-0.312,20349
-0.133,-0.431,0.633,2.478,0.583,0.347,-0.788,1.074,0.177,2.312,10996
1.73,0.121,0.328,-0.011,-0.983,0.79,-0.209,2.129,0.069,-1.237,19652
0.448,0.849,0.546,0.314,-0.127,0.274,0.175,-1.134,1.993,0.313,18584
0.027,1.687,-1.386,2.242,-0.783,1.448,-0.969,-0.897,0.601,0.217,16492
-0.93,-0.842,-0.397,1.099,0.291,0.56,-0.533,0.475,-1.383,-0.856,20498
0.963,0.312,1.817,0.647,-1.259,0.811,-1.321,0.689,-0.246,-0.696,10156
0.021,-1.187,-0.317,-2.074,1.088,0.3,-0.148,0.499,-1.132,-0.248,17614
0.605,-0.845,1.181,-0.223,-1.8,0.241,-0.302,1.991,-0.277,0.843,13085
-0.396,-1.604,0.299,0.321,0.93,-1.713,0.494,0.429,0.349,-2.52,18367
1.02,-1.08,0.905,1.721,0.804,0.257,-0.179,0.152,-1.024,0.432,11552
-0.167,-1.157,-0.964,-0.035,-1.318,0.048,1.247,0.19,-0.189,-0.777,21720
0.415,-1.482,-0.102,0.133,-0.636,0.275,1.946,0.506,1.187,0.852,16004
1.483,-0.471,-2.003,-0.307,-0.962,-0.528,-0.761,0.491,1.421,1.171,17396
-0.098,-1.841,-0.773,-1.446,-0.063,0.76,2.108,0.09,-2.176,-1.561,13795
-0.182,1.892,1.04,-1.739,-1.517,-2.442,0.672,-0.642,-0.667,0.975,10495
-1.015,-0.965,0.184,-0.173,0.902,-1.065,0.275,-0.469,-0.19,-0.197,12321
-0.526,0.835,0.144,-1.283,0.204,-0.411,-0.482,0.653,-0.283,0.126,16158
0.631,-0.031,-2.356,1.005,-1.939,-1.131,-0.398,-0.051,-1.649,0.207,15400
0.92,-0.237,-0.364,1.17,-0.499,-2.463,0.253,-0.545,-0.695,1.614,10151
-0.996,-0.654,-0.97,0.65,0.949,0.649,0.175,0.352,0.514,1.104,16291
2.166,0.436,-0.641,-2.124,0.971,1.23,-0.563,0.117,0.759,-1.557,19123
-2.049,-0.46,-0.781,1.5,0.069,0.89,-2.103,-0.213,-0.467,0.19,16386
0.786,-0.366,1.026,-0.059,-0.683,-0.276,-2.249,1.118,-0.097,0.526,19942
1.2,-1.793,-2.567,1.488,-0.936,0.006,-0.494,0.075,1.039,-1.125,11738
1.713,-0.317,1.65,-2.309,-0.814,-1.226,-1.292,1.262,-0.981,1.001,13001
0.741,1.124,-1.71,0.653,1.287,1.011,-0.062,-1.719,0.055,0.574,20638
-0.495,-0.086,0.968,0.215,1.482,0.225,-0.224,0.934,0.757,-0.159,17194
1.265,-1.249,-0.293,2.366,1.373,0.96,-0.927,-1.94,-0.269,0.475,16693
1.194,-1.106,0.216,-0.293,0.15,0.468,-0.291,-0.614,-0.173,0.539,20801
0.534,-1.044,-1.227,0.98,-1.325,-0.635,-0.193,0.042,-0.048,0.663,12883
1.554,-0.063,-0.928,0.279,-0.282,-0.449,0.726,-1.187,-0.538,-0.196,13720
0.82,0.614,0.981,-0.694,1.716,-0.318,0.59,0.199,-0.731,-0.323,20564
0.591,0.545,0.35,1.156,1.276,-0.184,-0.789,-1.144,0.469,1.408,20884
0.227,-0.168,1.028,-0.839,-0.099,-1.052,0.659,-1.129,0.994,-0.4,15958
1.953,-2.232,0.269,0.39,-0.45,2.081,1.568,0.636,-0.48,-0.436,15718
-0.921,0.505,-1.721,0.094,0.133,-1.083,0.483,-0.399,0.029,-0.086,17359
-0.523,-0.291,0.545,1.112,0.808,1.013,-1.492,-0.834,-1.019,-1.132,12276
-0.414,-1.214,-0.331,-0.637,1.304,-0.157,1.716,1.54,-0.207,-0.104,14823
0.775,-1.462,0.816,1.521,-0.815,0.106,-0.567,1.003,1.687,-1.327,14704
0.089,0.363,0.704,-0.654,-0.522,1.522,-1.554,0.127,-0.526,-0.343,14461
1.73,0.033,1.481,1.408,1.11,-1.439,-0.011,1.171,1.228,0.151,10343
0.256,-0.956,-2.53,-0.782,1.744,-1.213,0.285,0.755,-0.64,-0.417,17567
-0.362,-0.025,0.543,0.576,-1.013,1.37,-0.074,-2.344,-1.165,-0.344,14136
-0.717,-1.14,-0.126,1.318,0.578,-0.934,1.771,0.844,-1.041,-0.963,18658
-0.107,0.48,1.092,-1.486,-0.03,0.235,0.274,-0.511,0.305,0.672,16083
-1.648,-0.018,-2.119,-1.472,-1.423,-1.019,0.433,-0.51,0.875,0.137,18727
0.209,1.023,-1.166,0.181,0.071,-0.135,1.266,0.482,-0.608,-0.783,12223
-0.139,1.064,0.616,0.299,-0.727,-0.416,-2.254,0.816,0.523,2.638,14196
0.247,1.129,0.443,0.003,0.454,0.487,0.011,0.558,1.478,0.151,17600
1.134,1.214,0.39,0.932,-1.902,-0.42,-0.05,0.144,0.797,-0.667,18136
-1.351,-0.01,-1.172,-0.557,-1.291,1.456,0.173,-0.505,-0.835,-0.502,18334
1.516,-1.487,-0.28,0.196,-1.021,-0.933,-1.036,0.093,0.56,0.972,15081
-0.373,0.485,1.033,0.355,0.071,-0.629,-0.793,1.404,-0.27,-0.085,17067
2.548,-0.272,-0.363,0.211,-1.546,-0.531,-0.66,-0.76,1.341,-0.803,19577
-0.698,-0.103,-0.783,-0.306,-0.396,-0.308,-1.366,0.684,0.346,-0.33,20959
0.209,-0.461,-0.095,-1.884,0.481,-1.06,-0.178,0.308,1.79,0.872,14734
-2.082,-0.661,-0.259,-0.363,-1.713,0.82,0.363,-0.658,-0.578,0.036,20221
0.85,0.406,-0.649,-0.256,0.539,0.287,-1.145,-0.884,0.995,0.937,11465
0.529,0.709,-1.437,-1.858,-0.626,0.819,-0.222,-0.308,2.789,0.211,14593
-0.199,-0.434,0.59,0.405,0.055,-1.093,0.463,-0.73,-0.884,-0.129,12234
0.443,0.429,2.735,0.443,-0.404,-0.664,-0.275,-0.365,1.61,-0.934,20190
-0.412,1.69,0.902,-0.603,1.841,-1.899,-0.22,-0.118,0.514,-0.809,13903
-0.639,-0.382,-0.342,2.207,1.547,-1.174,-0.122,-1.97,-0.553,-0.251,10283
-0.808,-1.14,-0.349,-1.191,0.293,0.13,-1.861,0.361,-1.085,0.029,21112
-1.17,1.208,0.16,0.45,-1.562,-0.138,0.748,2.674,0.925,1.342,15440
0.645,-1.128,-0.157,1.606,-0.043,1.131,-0.51,-0.4,-1.522,1.699,20282
-1.09,-0.15,-0.417,-0.257,-1.251,-1.079,-0.669,0.888,0.376,-0.959,18252
2.491,-0.614,-1.424,-0.962,0.343,-0.847,0.923,-1.942,0.671,-0.878,17275
1.113,-1.122,0.331,0.99,-0.882,-0.502,-0.795,0.655,0.811,-2.461,14151
0.124,-0.181,-0.046,1.107,0.298,-1.005,-0.053,1.812,0.393,-1.233,20599
-0.881,0.257,-0.845,-1.079,0.249,1.073,-0.799,-1.077,-0.512,0.011,18385
0.718,0.784,-0.6,0.197,-1.751,-0.349,-0.925,-1.444,1.143,-1.264,12121
1.019,2.045,-1.057,-0.03,0.242,1.206,0.641,0.055,-0.017,-0.85,15369
0.936,0.649,1.001,-0.216,0.365,0.733,-1.213,1.295,0.668,-1.325,15012
-1.259,0.284,2.264,-0.09,0.86,-0.238,0.077,0.982,1.186,-0.737,19247
-0.174,-0.853,0.351,0.191,-0.962,0.004,1.038,0.237,-0.955,0.321,15992
-0.499,0.181,-1.645,0.654,0.928,-1.34,0.284,-0.832,0.786,0.435,13161
1.175,1.313,-0.332,0.113,1.802,-2.051,-1.246,0.985,-0.951,1.625,12630
-0.859,0.587,0.258,-0.112,0.382,0.247,0.562,1.514,0.703,1.133,17038
-0.294,-1.436,-0.923,1.661,1.918,-1.114,-0.776,-0.31,0.001,1.306,20234
0.97,-1.149,-1.188,-1.406,-0.852,-1.362,0.781,-1.288,0.248,-1.346,21371
2.938,0.489,0.893,-0.346,0.719,-0.391,1.728,-1.063,-0.027,-0.228,20762
-1.332,0.985,-0.941,-1.631,0.673,-1.508,0.636,1.051,-1.088,0.716,11203
-1.065,-0.388,-0.016,-1.249,-1.203,1.159,-2.144,-0.348,0.248,0.505,18111
1.412,0.767,0.269,-0.145,-0.38,-0.316,-0.246,0.416,-0.467,0.804,10616
0.213,-1.078,0.02,-0.049,-0.29,0.389,-1.626,-0.377,-0.131,-0.504,11926
0.262,-0.388,-0.377,-0.089,-0.887,-1.216,1.92,-0.496,-0.138,1.154,13114
0.304,-0.732,-1.834,-1.508,-0.991,-0.486,0.58,-0.914,-0.933,1.098,12641
1.758,0.468,-0.16,-0.177,-0.985,0.974,0.05,-0.978,-0.606,0.958,21009
-0.819,-0.671,2.61,-0.836,0.296,-0.359,2.533,1.214,0.287,-0.89,12562
-0.902,1.673,-1.408,0.524,0.516,2.176,-1.526,0.509,0.555,0.492,18950
0.288,1.491,0.035,-0.678,-1.521,-0.173,-0.499,0.928,-1.355,2.2,12728
0.003,1.055,0.965,-0.964,-0.069,1.289,0.78,0.298,0.526,-0.614,16930
-1.677,1.424,-0.632,-1.136,1.717,0.251,-2.022,-1.205,0.152,-0.582,19525
0.403,-0.29,-0.419,0.406,-1.329,-1.406,0.75,0.121,1.285,-1.162,12126
0.088,-0.996,-0.016,1.355,0.716,-0.608,0.075,-0.219,-0.845,-0.64,18604
-0.794,0.984,-0.236,-0.255,-0.469,1.953,-1.435,-0.604,-0.059,-0.141,19886
0.75,2.543,-1.776,-1.142,0.0,0.422,-1.152,0.281,-0.718,0.462,18405
0.008,0.353,0.532,0.657,-1.49,0.201,0.995,0.4,-0.759,-0.012,18531
-0.112,-0.083,-0.26,-0.193,0.571,-1.611,-0.489,-0.797,0.777,-0.313,10805
-0.456,-0.335,-0.533,1.281,-0.124,0.842,-0.313,1.401,1.141,-0.057,14694
0.641,0.219,-0.022,-0.301,0.051,0.002,-0.726,0.383,-1.178,0.188,15537
-0.826,1.367,0.74,0.302,0.611,0.601,0.661,-1.594,-0.561,-0.628,20304
-0.725,1.618,-0.033,1.003,-0.14,-0.705,0.052,-0.399,1.277,-1.62,13140
0.832,0.078,-0.147,-0.122,0.397,-0.126,0.961,-1.789,-0.531,-0.853,14280
-1.462,0.237,1.421,0.409,-0.346,0.802,0.526,-0.927,-0.61,1.833,15338
1.307,0.41,0.878,1.184,1.248,0.901,-0.757,0.196,0.933,0.198,19059
-0.1,-0.458,-1.447,-0.63,-1.222,0.276,-0.547,-0.014,0.243,0.307,20468
-0.491,-0.373,0.066,0.066,0.814,0.095,-1.064,-0.496,-0.72,-0.374,18257
0.545,0.674,0.198,-1.352,-0.672,-0.4,0.567,-1.446,-1.087,0.523,10547
0.397,1.451,1.909,-0.923,-1.209,-0.854,2.417,-0.576,1.272,1.283,10026
-1.949,0.293,0.153,0.962,1.325,0.942,0.233,0.73,-2.496,-1.37,17272
-0.666,0.282,-1.271,0.36,1.089,-2.094,2.035,-1.017,0.642,-0.952,13918
0.166,-1.957,1.121,-1.371,0.396,0.982,-0.555,-0.713,-1.755,0.174,14486
0.152,-0.927,-0.007,-1.404,-1.295,0.735,-0.157,-1.229,1.117,-0.18,18299
0.33,0.483,0.009,-0.158,1.135,-1.387,-2.049,-0.716,-0.574,-1.693,15812
0.434,-0.207,0.649,-0.092,-1.375,-0.736,0.091,1.381,0.034,0.085,11221
1.124,0.425,-0.097,-0.734,1.959,-1.128,-0.622,-2.044,1.879,-0.145,17224
1.085,0.14,0.626,-0.411,-2.916,1.003,-0.099,0.23,0.243,-0.59,12548
0.791,-1.322,0.092,-0.654,-0.054,-0.034,0.551,-1.579,-2.255,-0.253,21358
2.256,1.61,-0.373,1.105,1.355,-1.113,0.2,-2.321,-0.545,-0.824,10437
0.472,-0.414,-0.46,1.27,-2.062,-1.377,0.574,-0.623,0.383,1.147,18762
0.797,1.263,0.12,-0.933,-1.177,-0.644,0.757,0.321,1.165,1.326,21308
-1.059,0.814,-0.31,-1.139,1.578,-0.204,0.901,2.115,-1.537,-0.008,16408
-0.843,-0.275,0.183,-0.796,0.655,1.122,0.527,0.554,-0.237,-0.694,11861
-0.156,0.038,-0.248,-0.013,-0.876,0.903,-0.128,1.633,1.075,0.948,12699
-0.462,-0.332,-0.13,0.385,0.458,-0.322,2.086,-0.496,-2.561,-0.879,18383
0.163,-0.341,0.512,0.045,-0.283,-0.967,0.811,-1.19,-0.819,1.478,16703
-0.337,-2.276,0.765,1.654,-1.404,-0.074,2.164,1.398,1.731,-0.559,12481
-0.385,1.307,0.24,1.28,-0.281,0.906,-0.526,-1.02,0.183,-0.734,15767
-1.501,-1.624,0.589,-0.061,-0.898,0.157,0.635,0.43,0.5,0.484,20114
-0.566,0.636,-1.149,0.321,-0.853,-1.77,-1.753,-1.921,0.543,1.282,12706
1.249,0.659,-0.175,-1.441,0.445,0.769,-0.126,1.025,-0.776,0.882,16329
-0.403,0.73,1.267,-0.928,-0.451,-0.631,1.13,1.104,-0.305,0.613,10326
-0.485,-0.784,0.524,0.608,-0.961,-0.061,-0.229,-1.884,-0.527,0.148,15135
-0.722,-0.838,-0.01,0.003,0.184,0.002,0.74,0.738,0.838,1.121,15325
0.983,-0.7,-1.226,0.66,1.351,-0.673,0.804,1.738,-0.134,-1.326,12499
1.403,0.632,0.207,0.753,-0.247,1.561,-0.063,-1.871,-0.392,-1.909,11004
0.064,2.173,-1.169,-0.507,-1.463,-0.107,0.218,-1.961,0.7,-0.232,18051
-0.191,-1.06,0.084,1.612,0.81,0.859,-1.303,2.402,-0.49,0.614,16502
0.145,0.155,0.888,1.075,-1.58,-1.421,-0.127,0.503,0.053,-0.93,14011
0.816,1.544,-0.13,0.507,-1.574,-0.359,0.663,0.117,-0.802,-0.322,20726
0.862,-0.301,-0.547,0.404,-0.066,1.019,-0.531,0.408,-1.248,0.141,10534
1.413,-2.181,0.441,-0.357,-0.046,-0.352,0.034,0.503,-1.353,0.554,17630
1.603,-0.242,-0.578,-0.2,0.257,-0.756,0.58,1.961,1.674,0.964,13960
0.944,1.173,0.023,-1.421,0.989,-1.486,-0.557,0.532,-0.852,1.938,10585
-0.42,-1.248,0.296,-0.743,-0.415,0.532,0.786,0.558,-0.096,-1.372,19881
0.522,0.097,0.119,-0.642,0.233,-0.587,0.252,-1.778,1.576,0.209,18355
-0.4,-0.351,1.292,-1.004,-0.575,-1.168,0.134,0.568,0.227,0.481,16400
1.065,-0.134,-0.88,-0.919,-0.79,1.163,0.742,-2.487,0.254,0.495,21123
-0.717,-0.409,-0.98,-1.238,-0.518,1.611,-0.681,-0.24,-0.902,-1.949,18066
-0.179,0.937,0.405,-0.524,0.524,-0.403,-1.333,-2.155,-0.225,2.312,10491
-1.188,-0.754,0.908,-1.043,0.15,-0.954,-1.521,-1.248,0.027,1.835,15527
-0.169,0.903,-0.843,-0.017,-1.335,-0.244,-0.517,1.18,-0.27,-0.069,16914
1.19,0.669,0.708,-1.434,1.281,1.451,0.991,0.69,0.435,1.516,15707
0.02,0.992,0.757,0.418,1.061,0.113,0.931,0.827,-0.214,0.538,16814
-1.554,0.647,-2.552,1.321,-1.44,-0.21,1.225,0.52,-0.601,-0.37,19420
0.85,-0.815,0.165,-0.612,0.492,0.522,-0.373,-0.891,-0.556,-1.272,13548
-1.392,0.907,0.392,-0.68,1.348,0.604,0.473,1.074,0.966,0.672,16165
-0.071,-0.007,-1.743,0.32,0.587,-0.057,-2.07,-2.127,-2.22,-1.491,11916
0.165,0.012,0.0,-0.343,-0.818,-0.539,-0.187,0.687,0.755,0.081,13185
-1.84,-0.179,0.205,-0.839,1.956,-0.643,-0.371,-0.298,-1.294,-1.76,15532
-0.565,-3.008,0.17,-0.46,-0.645,0.416,-0.747,-0.93,-1.771,-1.508,11910
0.959,-0.72,-0.164,-0.542,0.614,-0.888,-1.003,-1.646,0.197,0.741,17717
0.537,0.941,0.082,0.528,0.829,-1.067,1.154,0.422,0.962,0.737,16123
-1.593,0.746,0.244,-0.458,0.506,0.615,1.412,1.741,0.521,0.469,11133
0.709,-0.54,0.968,-0.58,-0.2,-0.554,-0.755,0.967,0.101,0.465,17454
0.486,-1.064,-1.3,1.738,-0.754,0.324,-0.173,-0.067,0.654,-0.932,17008
-0.371,1.252,-0.032,1.35,0.642,0.741,0.341,2.866,-0.702,-1.642,12518
-0.853,-0.233,2.56,0.767,1.118,-2.167,-0.446,0.65,0.188,-1.57,18628
0.39,-0.737,0.341,-1.315,-0.039,1.298,-0.383,1.402,-1.182,-0.417,11317
0.46,-0.654,-0.33,-1.181,-1.684,0.322,-0.335,1.168,-1.139,-0.436,14368
-0.715,-0.96,1.328,-0.994,0.002,0.171,-1.012,0.811,-1.139,1.129,10121
-0.673,0.417,2.149,1.004,-1.285,-2.573,1.39,0.212,1.541,0.836,19194
-0.025,1.236,-0.362,1.73,-0.465,-0.41,0.585,-0.311,0.77,-0.235,12449
0.456,1.272,0.127,-0.216,-0.228,0.792,1.143,-1.804,0.651,-1.044,15829
-0.471,0.032,-0.017,-0.132,0.308,-0.565,0.545,-0.188,0.347,-0.459,16258
-0.863,-1.034,-0.37,-1.018,0.943,0.464,-1.159,-1.736,0.827,0.609,12601
-1.308,-0.58,0.666,-2.463,-1.033,-0.601,0.777,-0.298,0.782,-0.736,11522
0.409,0.166,-0.833,-0.462,0.351,-0.004,0.43,0.824,-0.232,-2.741,17881
-1.171,-1.53,-1.477,-0.16,0.421,-1.269,0.732,0.798,1.964,0.928,12173
1.031,0.175,-0.94,-0.281,1.05,-0.183,0.193,0.866,0.122,-0.24,13283
-0.642,2.033,0.355,-1.123,-0.715,-0.029,0.629,-0.147,-1.52,-1.906,14554
-1.788,0.506,0.168,-0.706,2.003,-0.054,-1.64,-0.153,0.423,-0.51,13605
-0.189,0.605,0.199,0.629,0.707,-1.555,0.567,0.611,0.239,0.321,20335
-0.907,1.525,0.575,0.674,1.384,0.849,0.877,-2.442,-2.851,-0.151,18986
0.25,0.335,0.282,0.286,0.133,-0.755,-1.41,-0.137,-0.642,-0.427,15595
-1.679,-0.184,0.245,-1.448,0.424,-1.36,0.481,-0.806,1.037,-0.775,20876
-1.058,-0.051,0.336,0.934,0.576,-0.991,0.24,-1.223,0.976,1.32,13768
0.106,-0.314,1.565,1.331,-2.005,0.453,-0.255,-1.552,1.544,-0.947,17530
0.859,-0.675,-1.293,0.048,-1.689,2.009,0.603,-0.645,-0.181,-0.988,21932
0.248,-1.442,-1.605,0.19,1.534,-0.947,-0.777,-0.476,-0.624,-0.366,14038
0.358,-0.335,-1.759,-0.429,0.311,-0.866,0.443,0.91,0.242,-0.886,13502
1.399,1.027,0.194,-0.421,0.995,0.283,0.958,-0.311,-0.449,-1.708,11407
1.563,1.282,-0.639,0.137,0.665,0.628,0.289,-0.477,-0.319,0.003,14631
-0.381,1.886,-0.139,-0.16,-0.333,-1.147,0.83,-1.725,0.341,-1.317,15981
0.449,1.055,0.616,-0.756,-0.996,-0.102,-1.146,-0.766,-0.45,0.566,21581
2.171,0.17,-0.623,1.146,1.022,0.796,1.048,1.83,-2.479,-0.116,14935
-1.139,0.529,0.367,0.383,-0.482,0.317,0.485,-0.421,-1.085,1.492,17061
0.82,-3.741,-1.15,-0.434,0.695,-1.988,-1.282,-0.238,0.161,-0.683,12579
0.304,-0.548,-1.527,0.305,0.655,0.966,-1.253,0.553,0.359,1.825,16403
-1.033,0.093,-0.043,-1.643,1.367,-0.905,-0.83,-0.189,-0.823,0.585,13269
0.007,-1.994,-1.791,0.473,-0.743,-0.067,0.329,-1.128,-1.302,0.624,21461
-0.404,1.196,0.621,0.346,1.925,-0.57,-0.472,0.639,-0.047,-0.71,11867
-0.654,-1.32,0.098,0.693,-0.07,0.781,-0.057,-0.293,0.317,-0.238,21891
-0.06,-0.092,-1.312,0.278,-1.137,-0.38,2.088,1.088,-0.718,-0.963,15963
-0.375,0.216,-1.792,-0.402,1.171,-0.306,-0.971,-1.217,-1.231,1.276,12521
0.224,-0.067,0.847,0.806,-0.08,0.528,-1.255,-0.098,-0.123,-1.399,18851
-0.395,1.989,0.439,-0.1,-1.091,1.739,1.009,0.656,-0.423,-2.25,11820
1.341,1.383,-0.012,-1.315,0.361,-0.21,1.586,-0.021,-0.123,-0.473,16453
-0.347,-1.105,1.031,-1.276,-0.124,0.33,-1.611,-0.567,0.17,-0.064,10051
-0.023,-1.391,-1.243,0.623,0.976,1.154,-0.052,0.601,-1.553,-1.289,13888
-0.369,-0.108,-0.458,-0.318,-1.241,-0.596,-1.363,1.143,-1.066,0.675,15187
-0.062,0.52,0.05,-0.486,-0.427,0.961,-0.759,-0.29,1.681,-0.3,17917
0.014,-1.726,-0.252,-0.114,-0.286,0.449,-0.134,-0.739,-0.478,0.439,13577
-1.307,-0.262,0.096,1.338,1.543,0.489,-0.09,1.208,0.975,0.388,14565
0.816,-0.383,-1.402,0.834,-0.257,0.048,0.14,0.942,-0.663,-1.456,17416
0.247,1.192,-1.389,0.176,0.284,1.801,0.53,-1.097,0.422,0.131,19877
0.344,-1.675,-1.176,-1.042,1.837,0.048,-0.928,0.254,0.216,0.437,16152
-1.097,0.245,-0.413,-0.729,1.267,1.352,0.269,-0.53,0.111,-3.488,11858
1.501,1.585,1.544,-0.848,-0.019,1.275,-1.435,0.222,-0.465,-2.143,20381
0.535,0.2,0.09,-1.123,1.158,0.395,0.445,0.952,0.586,-0.64,21434
0.507,0.086,0.069,0.602,-1.012,-2.535,-0.339,-1.64,-0.385,-1.686,14961
0.073,-0.11,-0.079,0.568,1.123,-0.591,0.217,0.228,-1.47,0.894,17257
-0.916,-0.755,-0.32,-1.052,-0.848,0.477,-1.191,0.92,-0.951,0.785,20550
0.423,-1.056,-0.965,0.567,1.043,0.033,1.131,1.188,-0.877,1.307,18621
0.666,-0.838,-0.59,1.131,1.504,-0.177,2.357,1.55,0.701,0.592,21065
