col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,uid
-0.7958,1.2328,0.9367,1.3834,0.3898,1.1131,0.9861,0.5023,-0.1492,1.1118,-0.775,-0.7608,-0.1033,-1.7819,-1.733,-0.015,0.8725,-0.4356,0.4412,1.1847,8978
-1.4743,-0.2498,-1.0699,0.068,0.0994,0.3882,0.1426,1.419,-0.8727,-0.4446,0.2778,-1.4635,-1.3089,1.2434,1.4497,0.2851,-0.184,1.6418,-0.5735,0.9162,9992
-0.5215,0.6452,1.3628,0.3022,-1.0607,-0.0724,-0.761,-0.8423,1.728,-0.9108,-1.6666,1.8109,1.3323,-0.5879,-0.7524,0.9568,1.4934,0.7368,0.4936,-0.4632,16698
-1.228,-1.1908,0.0758,0.2011,1.2688,1.419,-0.0513,-2.4131,-0.0542,0.6956,-0.4754,0.3024,-0.0186,0.0704,-0.5023,-1.36,-0.041,0.5316,0.1556,-1.2996,4692
-0.3881,0.1555,-1.8567,-0.8942,-0.1062,-1.7813,0.1146,-0.3436,-0.5221,-1.5321,0.263,-0.0005,0.6505,1.6075,0.2483,-0.4525,0.7519,-0.3691,-0.4633,2.7084,12564
-0.758,0.6223,0.129,0.0141,-1.0175,-0.9496,-0.1317,-0.0033,1.8342,-0.7337,-2.047,0.5117,-0.2319,-0.0777,-0.7324,-1.442,1.2458,0.8322,0.0471,1.5928,3370
-1.4949,0.0859,-0.9398,0.6715,1.359,2.0247,-0.7198,-1.2625,0.1601,-0.2305,0.9763,-0.3812,0.9806,0.6772,-1.2871,-0.8004,-0.3968,-1.2441,-1.2165,0.8377,16451
-0.4606,1.524,1.2313,-0.3636,1.7647,-2.1001,0.9937,0.1415,0.6409,-0.5692,-0.4452,-1.6167,1.0477,-0.4383,-0.0311,-0.7933,0.3744,-1.0231,-2.3823,1.2614,7212
1.5435,2.1021,0.8173,0.0679,0.2338,0.7189,0.3361,0.5438,-0.6719,-0.9913,-0.8128,-0.1336,-0.9329,-0.4738,0.758,1.7926,0.2468,1.2509,0.8911,0.3875,4774
-1.1763,0.3015,-0.3473,2.4065,1.3661,1.3224,-1.3341,-1.4531,0.5209,0.2843,1.3889,0.7294,-0.7226,1.0322,-2.5558,-1.4106,0.0884,-0.0749,0.4337,0.6018,20282
0.0365,0.4777,-0.3428,1.4928,0.8491,0.8861,-0.6869,-1.9082,1.1948,-2.0292,-1.6339,0.6706,0.6788,-0.6699,0.1534,-1.2326,0.3879,-1.8337,0.9766,1.2982,21702
-0.2107,-0.9165,-1.5428,1.4668,1.0014,-0.5742,-1.7716,0.0187,0.6533,1.2689,-1.4531,0.0839,-0.0341,-0.1274,-0.0584,-0.9904,0.9851,-0.1358,-1.2622,2.2251,17372
-0.1993,1.6127,1.1034,-1.2177,0.1461,0.0534,0.1477,0.006,-0.4505,-1.9041,-0.2152,0.8442,-0.059,0.4453,0.9299,-1.117,-0.1252,0.9139,2.2742,-0.6991,13335
-0.9357,-0.677,-1.8643,0.4328,-1.3063,-0.57,0.751,-0.5415,0.9197,-1.4968,0.8966,0.2019,-0.6798,0.3609,2.3057,-0.1971,2.0082,-0.3805,1.3176,0.223,834
-0.7656,0.9392,-0.5457,1.42,0.3769,-1.1596,1.0585,1.3828,-0.1867,-0.4811,-0.0518,-0.6281,-0.1163,0.1927,0.3706,-0.3636,0.4757,-0.2408,-0.626,1.1775,23732
-0.1941,-0.9996,-1.607,2.0421,0.477,-1.0985,0.8076,0.5793,0.6566,0.5998,-0.1869,0.6349,0.0708,-0.2633,-0.7468,1.0376,-0.4514,0.2413,-0.906,0.6965,21707
1.8922,0.3742,0.6109,0.5724,-0.1861,2.2185,-1.0834,0.8622,0.0254,0.0002,-0.0592,0.0947,0.3419,0.0903,-0.5527,0.9811,-0.1872,-0.7643,0.3379,0.5062,15928
-0.6346,0.7234,0.3565,-1.1193,-1.2109,0.7639,-0.6342,1.1242,0.1918,-1.641,-0.5806,-0.0093,0.1973,0.8239,0.4903,-0.6501,-0.1298,0.9467,0.1788,-0.2121,1622
-0.3353,-0.4389,-1.3147,-0.0146,1.7731,-0.5963,-0.5724,-1.9696,1.3497,1.7065,0.813,-0.0349,-0.745,1.1441,-0.1752,-0.4244,-0.2147,0.1518,-0.1394,-1.6157,23344
-0.4791,0.5498,0.1796,-0.7065,1.0572,0.1775,1.1632,-1.3737,0.9503,0.1994,1.2712,0.8651,-0.4568,-0.5232,0.1211,0.8081,0.7263,0.6606,-0.8396,0.0846,18407
-0.6908,-0.3462,0.0219,-0.3128,-0.9716,1.5114,-0.2684,-0.0174,1.2456,-0.0274,1.906,0.2963,-1.0399,0.3503,-0.1758,-0.1504,0.7628,1.4433,-0.8769,0.5789,17051
-1.0016,2.3614,-1.3421,-0.7658,-0.4171,-0.703,1.4038,-1.6791,-0.7855,0.4587,-0.4199,0.7453,-0.8924,-0.2057,0.4354,-0.8306,1.8383,-1.6099,0.3523,0.8766,11461
0.4315,-0.8732,0.7646,-1.3383,-0.4706,0.8104,-0.6064,-0.4364,-0.2574,1.6128,0.4448,-0.7627,0.6617,-0.5763,0.4186,2.1139,-0.7476,1.3787,-0.6109,-1.1249,1461
1.4068,1.1631,0.5974,1.0949,-0.6142,-0.6509,-0.6212,0.9568,-0.0391,0.7911,-0.0176,0.972,-2.58,-0.8732,0.6955,0.216,1.7574,-1.5694,-1.3152,0.1748,4886
0.039,1.1236,0.7715,0.3166,0.761,0.6345,0.5104,-0.7266,-0.1877,-1.6195,1.4251,-0.3446,1.5628,0.7064,0.0671,0.6253,0.3827,1.3324,0.146,0.3594,1523
0.4709,-0.0077,-0.2224,-1.1024,-1.0976,-1.7134,1.4186,-0.8565,0.5008,1.0724,-0.9919,0.1451,0.896,0.1497,2.4182,0.1947,0.1565,-0.349,-0.3417,-2.1738,2685
-0.5955,-1.9158,1.5038,-1.3709,1.2441,0.868,0.1038,-1.5249,0.9794,0.8643,-0.1348,0.2074,-0.1049,0.1395,-0.2535,-0.7481,-0.7469,0.7437,0.9853,0.1674,17762
0.1291,-0.4454,1.0265,-0.5121,-0.7043,-0.6342,-0.0276,0.5976,0.0763,-0.8212,0.3218,1.1959,-0.5571,0.3003,0.6737,-0.451,-0.5997,0.3615,-0.6281,0.3711,9727
-0.9653,0.1006,0.39,1.3867,-0.6712,-0.8751,-1.2707,0.3489,0.6239,0.5433,0.6469,0.5295,2.2897,-0.472,1.3368,-0.323,-0.0044,-0.9693,1.0798,0.8249,6618
-1.2629,0.2677,-0.0379,-0.8934,0.1076,-2.0193,1.7594,1.5943,-0.4157,-0.853,0.655,0.2511,-0.9088,-0.324,0.8278,1.0209,-1.5573,0.5464,0.264,-0.5823,5099
0.5867,1.1627,-1.2016,0.0902,1.301,-2.2288,1.2703,0.1218,-0.3203,0.9236,0.0413,0.2835,-0.8679,0.6776,-0.6372,0.8012,0.2249,-1.0412,-0.555,1.2221,11492
-0.7212,0.7427,-0.8794,-1.8485,0.2503,0.1453,-0.7475,-0.8519,0.8822,0.4421,0.7765,0.3508,2.0039,0.394,0.3256,-0.278,-2.73,-1.2997,-1.8455,0.4846,22844
-0.1893,0.2084,1.6522,-0.3022,-0.1122,-2.1808,0.4747,0.2028,0.4392,0.8917,1.5953,0.7035,-0.4157,0.3287,-1.53,1.3166,-0.9951,1.0422,0.2624,-0.2983,8723
0.9316,1.2312,0.2598,2.2122,-0.095,-2.0842,0.4187,1.9697,0.138,0.1118,0.5456,0.0382,0.0838,1.8799,0.683,0.7719,-0.4213,0.3119,-0.5757,-0.6453,15173
-0.4608,0.0529,0.2661,0.2034,1.4995,-0.2531,-0.5085,-1.6406,-1.0586,-0.4732,-0.6406,1.9215,0.7544,1.1983,-0.1867,0.1967,-1.0576,-0.9397,1.4331,-0.1042,2266
-0.4376,-0.9704,0.2573,-1.1857,1.118,-0.1727,-0.9097,1.8138,1.0372,0.9048,-0.9108,1.4088,0.9139,1.4018,0.6374,0.186,-0.6602,1.4508,-0.557,-0.7133,1754
-0.617,-1.0815,-0.3494,-1.0142,1.4276,-1.0538,-0.5603,1.1788,-0.5821,0.8987,-1.1382,-0.2022,0.8939,0.6891,-0.0335,1.3618,2.6826,-0.368,1.0227,1.3999,19660
0.8836,-0.3108,-1.5458,0.3679,-0.6537,0.909,1.8972,-0.1525,0.3376,0.0928,-1.5649,-0.0407,-1.536,-1.0947,0.3272,0.5267,0.3722,0.3135,-1.1715,1.0196,4872
-0.3739,1.1653,0.1515,1.364,0.6789,-0.5994,-1.4196,-1.0856,-1.1687,-0.1017,-2.0395,1.0948,-0.4971,-0.0909,-0.1658,0.9396,0.5384,0.4394,0.5776,0.4343,16034
-0.0841,-0.5521,1.8021,1.9497,0.885,0.9591,-0.2769,0.6079,-1.13,0.2337,-0.7549,0.2777,-1.9339,0.2748,1.0967,-2.0095,1.6363,-0.3703,0.2532,1.4824,821
-0.2651,1.1435,0.1192,0.2391,0.2986,-1.1401,-1.7155,-0.1006,0.0931,2.2214,1.2818,1.1655,-0.748,-0.8011,-0.1802,-0.374,2.1131,1.5804,0.1271,-0.1743,878
-0.6076,-0.1548,-0.6944,0.4466,-0.517,1.1792,1.2099,-0.5323,-1.6731,0.6808,0.6848,0.444,-2.4846,0.252,-0.4984,-0.1758,0.3784,2.5151,0.3145,1.0347,13908
-0.3478,1.1743,-0.0864,-0.9442,0.6415,-1.559,0.0894,-0.905,-0.3368,-0.6159,1.4055,0.4387,-0.424,0.1588,-0.7636,-0.4872,0.6467,0.502,0.76,0.4252,18153
0.355,0.1553,0.979,1.1178,-0.4442,-0.5016,0.6303,-0.9814,-0.0453,0.7068,-0.086,1.0369,0.2875,-0.324,-0.7707,-0.7223,0.9525,-0.0845,-1.3577,-0.6231,9744
0.1383,-0.8738,-0.676,0.4054,-1.5478,0.1032,-0.9888,-0.0072,-0.3765,-1.0736,-0.1195,-0.5675,0.1154,-0.7099,0.7761,-0.2647,-0.9856,2.9938,0.0549,-0.3225,21160
0.6038,-1.4553,0.8072,1.9601,-1.4823,0.7894,0.1281,0.136,-1.2486,-1.2401,-2.3563,-0.1276,1.4234,1.5725,-0.0355,-0.5314,0.8039,0.6029,0.9316,-1.2711,12257
-1.2145,-0.1772,0.3962,-0.4034,0.2347,-1.2766,-1.0933,-0.1358,0.8415,0.6262,1.823,-0.6292,0.9242,0.2651,1.3086,0.0125,-0.3169,-0.8766,-1.3499,-1.0815,3290
1.5187,1.361,-0.1086,0.3981,-1.2247,0.0649,0.522,-0.6986,0.6729,0.7214,-0.0333,-0.3985,0.2723,0.8289,0.3626,0.5886,-0.2945,-1.3984,1.5835,-0.9821,21693
-1.6271,-0.3544,0.5834,2.7684,-0.6728,0.2792,-0.6429,-0.6745,0.5157,-1.7888,-1.2625,1.5052,-0.1599,-1.3077,-0.0681,-0.3267,1.1679,1.0596,-0.6482,-0.3898,22195
-0.0078,1.2454,-0.7972,0.9673,1.683,0.6858,2.2991,-1.9734,-2.9524,-0.5502,0.9588,-0.0661,0.049,0.987,0.7379,0.0872,-1.7618,1.4686,-0.4656,0.2839,8795
-0.3581,-0.5131,1.5099,-0.2347,2.0082,0.6454,0.1387,2.4842,-0.077,-2.3894,0.703,0.3568,-0.4362,-0.2207,-0.8973,0.5756,-0.4761,-0.8628,-0.6756,1.1749,15712
0.075,0.3715,1.0782,-1.207,1.305,-0.532,2.2447,-1.4647,-0.5436,0.2955,2.1902,-0.2683,0.9858,-1.1093,0.9755,-0.0893,-0.8982,1.282,-0.5712,-0.145,8606
-0.5037,-2.3737,0.9591,1.9861,-0.9883,-0.7571,-0.7128,0.0777,-1.7774,-0.6939,-1.6002,1.2289,-0.7199,0.8899,0.8675,-3.144,-0.0543,-0.9203,-0.9451,0.8545,14200
-1.0837,-0.7598,0.3276,0.9868,0.5037,-0.9229,-0.8607,0.9711,1.7409,1.2166,0.2683,-1.7038,0.3469,0.2632,1.9725,1.7235,1.5613,0.3961,-1.0808,-0.1171,23241
0.3791,-0.4658,0.7018,0.4962,0.0796,1.8668,0.1715,0.458,0.9836,-0.3643,0.681,-0.1995,-1.026,0.061,-2.5775,-0.7775,1.2723,-1.3601,0.7048,-0.594,14812
0.2114,-0.9026,1.2969,0.8361,-0.7689,0.3862,-0.5189,-1.1345,0.7524,-1.0626,-2.0868,-0.3646,-0.0655,1.6006,1.5147,0.7506,1.7496,-0.5277,-0.481,-0.3208,3514
-1.4217,-1.0265,-0.1501,-0.2904,-0.6277,-0.0674,-0.3579,0.7193,-0.4127,0.1992,-1.4867,-0.2671,0.3692,-1.7235,0.3949,0.0619,1.9474,-1.0497,-0.4023,1.6107,3534
0.3226,-1.5319,-1.013,-1.8648,1.4178,-1.2863,-0.3676,0.3433,-0.1574,-0.1604,-0.4297,0.7101,0.906,-0.5645,-3.2432,1.2266,-0.9112,0.7707,1.5624,-1.4453,12870
0.6612,0.507,-1.1075,0.1144,-0.7319,0.5489,1.3832,0.0032,-0.3504,0.3117,-0.3203,-1.5193,1.7464,0.2897,0.7846,-1.0349,-1.4675,-2.0567,-1.216,0.0101,9220
-0.4472,0.8829,-1.3233,-0.8622,-1.4224,0.8271,0.2259,-0.1895,-0.695,0.3085,-0.6779,-2.2288,0.2159,-1.0255,2.0054,0.6615,-1.3237,-0.986,0.2591,-0.9129,15815
-1.2873,2.6797,-1.5442,-0.9608,-0.7175,-0.8415,-1.3742,0.6972,1.5801,-0.9895,0.3991,-1.969,-1.2544,-0.2733,0.2276,-1.44,-0.6294,-0.8688,1.0539,0.529,5430
0.6403,-1.2292,-0.4559,-0.1498,-2.1146,1.5975,-1.6472,0.3771,-1.414,-0.2942,-0.0327,0.9852,-0.4702,1.1567,3.0769,-0.6247,1.1224,0.8865,-0.889,-0.0595,6734
-0.1292,1.2931,1.176,1.0195,-1.2713,-1.8701,-0.4486,-0.7749,-0.1456,-0.9949,0.6947,-0.3175,0.4194,0.1391,0.5258,0.2948,-0.4211,-1.1888,1.8624,1.0445,19032
-0.3677,0.0307,-0.8233,-0.6415,1.2804,-1.7365,-1.1352,2.0025,0.8517,-0.2131,1.5598,-1.347,-0.9922,-0.3131,0.5232,-1.6076,0.5968,-0.6688,-0.747,0.7465,5089
0.7434,0.0111,-0.3269,-0.5618,1.232,0.1706,0.6995,1.8565,-0.5287,0.4952,0.0977,1.1655,0.1638,0.3964,1.4605,-1.7574,0.1593,-0.4663,-0.3206,0.3372,21676
-0.8274,1.6356,0.9081,0.3251,-0.6205,0.1327,0.1558,0.1239,-0.5142,-0.9299,-0.9079,-0.9502,1.0276,-0.0105,-0.2,0.0835,-1.4154,-1.4456,-0.9167,0.3046,2568
-0.9647,-1.5252,-0.1549,-1.5163,1.5564,-0.2364,-0.1956,0.9155,-1.4859,1.7893,0.8198,0.5593,0.3353,0.7967,-0.7271,0.5826,1.2767,1.0895,-0.2346,-1.373,22960
-0.1676,-1.81,0.1645,-0.5848,0.0108,-1.3261,1.6827,0.5023,1.0342,0.5206,1.2799,-0.149,0.1214,0.4087,-0.2549,0.7057,-1.3576,-0.3719,0.2454,-0.2924,10046
-0.2485,0.7515,-0.564,-0.3422,0.619,-0.1027,0.4405,-0.163,-0.8458,-0.1752,-0.6945,0.466,-0.3552,0.1723,-1.6226,1.2353,0.3964,-0.1475,0.1734,-3.1057,19849
0.3659,0.6389,0.3705,-0.2965,0.3044,0.9073,-0.9262,-0.1143,-1.4825,-0.0167,0.8806,0.2221,-0.5485,0.3756,-0.0429,-0.6013,-1.0471,0.4306,-0.0429,0.4466,23839
1.29,0.8567,-0.3512,1.2787,-0.1915,-0.0363,1.2285,-0.654,0.0989,-0.3383,-0.118,1.268,0.2762,-0.3042,0.1546,0.3787,-1.098,0.0025,-0.61,-0.4032,12111
-0.2213,-0.5736,0.612,-1.6506,-0.3595,0.7792,-0.086,-0.2175,2.061,-0.5661,1.1628,0.5232,0.5172,1.0375,1.9952,0.5816,-0.1244,-0.0134,0.4529,-1.3767,23402
2.208,-0.1823,-0.9388,0.821,0.1024,1.6949,-0.138,-1.7393,1.2098,-0.1841,0.5177,-1.0435,0.5154,0.7928,-0.0283,-0.8281,-0.3304,1.0143,1.2955,0.4537,14920
-0.2224,0.1505,-0.9195,0.9307,1.2475,-1.5735,0.286,0.0373,0.2284,0.6165,0.9831,0.0421,0.9274,-0.0761,0.0265,-0.4741,1.1489,-0.3676,-0.1314,0.19,18016
-1.1671,1.0459,0.9179,-0.5177,-1.5903,1.4415,-1.6818,2.2051,-2.3744,0.8393,-1.7696,0.4636,-0.2673,-0.7094,-0.5111,-0.6544,-3.4625,-0.5787,-0.5297,-0.604,12721
0.2025,-0.2211,-0.9191,-0.1115,1.101,1.9388,-1.4293,-0.0324,0.6707,0.6432,1.7603,0.5228,-0.6878,-0.5079,0.5741,2.0003,-0.3918,0.3939,-1.0053,1.2153,8530
1.8811,1.7629,-0.2022,1.7003,0.4504,-0.5386,0.9577,0.4654,-0.4107,-0.0253,-0.1424,-1.6918,-1.4812,0.6533,0.7381,0.9821,-0.2648,0.6514,0.8032,0.3134,15277
0.4112,1.1196,1.212,-0.342,-0.4283,-0.9245,-1.7199,-0.5042,-0.5737,-0.2017,0.6104,-1.9136,-0.4205,-0.0995,0.454,-1.5083,0.589,1.4149,-0.6675,0.0215,11620
-2.18,0.4464,0.8485,-0.8407,-0.0384,-0.2704,0.2452,0.1462,-0.3291,0.8801,0.0152,0.0539,-0.8377,1.3453,0.2667,-0.4567,0.8952,0.7909,-0.9556,1.0845,7329
-0.7798,0.7,-1.0987,-0.8737,0.2017,-0.9808,-0.1976,-1.8678,-0.2731,1.2581,0.9898,0.9499,0.9034,0.3322,-1.0673,-0.0916,0.3266,-0.0402,0.3172,1.0346,20058
0.5435,-2.6964,2.5173,1.2383,0.7359,-0.8013,0.3622,-0.1888,1.7686,1.6725,-0.0815,-0.2424,1.0427,-0.6198,0.9286,-1.4014,0.0851,0.0446,0.2195,0.2537,5304
1.0739,0.1852,0.7915,0.4356,0.3676,-0.3769,0.1583,0.4561,0.3531,1.8036,0.8326,-0.0391,-1.1736,0.9395,1.7929,0.0872,0.6754,0.9235,0.2918,-1.1998,4483
-0.5121,-0.7209,-1.8364,-1.8377,-0.1502,-3.0849,-0.9349,1.016,-0.0861,-0.6029,-0.1244,-1.336,0.2539,0.5944,0.1203,-0.4911,-1.2274,-0.9216,0.5501,0.2203,13573
-2.3441,0.66,-0.0922,0.494,-1.3512,-0.6691,1.3201,1.7309,0.8727,-2.0409,1.4822,-0.2209,0.091,0.0187,-0.2651,0.4182,-0.1534,1.9637,-1.68,-1.7821,14456
-0.2965,-0.2967,-1.8266,1.7661,-1.4765,1.6539,-0.5958,-0.8161,-0.8825,-2.623,-0.2866,-0.6656,-0.4212,-0.8085,0.9854,1.2366,-0.4149,0.6043,-1.1613,-1.1046,11226
0.9523,2.2472,0.3648,-0.3281,0.4524,-1.0313,1.099,0.2978,0.4883,1.7969,0.7973,-0.3646,0.5639,0.3459,-0.0188,1.6444,0.7387,-1.0739,0.1331,2.0933,19210
0.3665,-0.453,1.1198,0.4554,-0.2422,-1.0968,0.5909,-0.5487,-1.2434,-0.1289,0.1898,2.3446,-2.6293,-0.1684,-2.159,0.4844,-0.3312,-0.8237,-0.4763,-0.7655,9945
0.7578,0.4085,-1.3577,-0.1231,0.3339,-0.4043,-0.6317,-0.3712,-0.638,0.9051,-0.8551,0.57,-0.9811,0.2787,2.1237,0.0558,1.2175,0.0653,0.7474,2.4298,22446
-0.3473,0.8558,0.0936,0.29,1.0158,-0.1785,0.1612,-1.2562,-0.0171,0.6024,-0.004,-0.112,0.0378,-1.1629,-0.9513,0.5165,-0.1328,-0.0611,1.1347,1.1986,14981
-0.4691,2.0672,0.0258,0.2653,-0.2438,0.6084,1.6002,-1.4987,-0.2202,0.5249,-0.3542,-0.425,-0.7695,1.2984,-0.5881,-0.812,-0.2097,0.4535,-0.5758,0.8895,2026
0.106,0.9812,1.1525,0.3259,-0.872,-0.2304,-0.6041,-0.201,0.3943,-2.0828,0.657,0.2544,-1.2025,-0.6807,-0.2102,-2.2063,-0.1715,-1.4743,3.2096,0.333,20389
-0.3498,-1.9661,-0.454,0.0474,0.5788,0.211,1.3896,-0.2501,-1.9438,1.438,-1.6673,0.6197,1.5388,0.029,-1.0427,-0.4841,-0.4078,-0.477,-0.391,0.2466,22253
-0.294,0.2459,0.6022,0.2645,0.7592,0.0483,0.5238,0.3455,-0.6456,-0.6113,-0.4281,-0.8018,-0.5047,0.3208,1.6979,-0.6876,-0.1662,-0.5551,1.5596,-0.8356,3615
0.0561,-1.0161,0.6567,0.0458,-1.1954,0.8648,-0.2693,0.76,-0.4478,-0.0077,1.594,0.5582,0.6205,-1.1779,0.3957,1.3542,0.5281,0.5608,-0.8989,-1.2204,19981
0.5327,-1.3385,-0.6676,0.3412,-0.9116,0.5058,-0.3459,-0.624,-1.276,-1.2586,-1.4653,-1.8755,-0.9545,0.7423,-0.728,0.1776,0.0734,0.5727,-0.7624,1.6889,17583
0.3142,-1.0292,-1.4976,-0.9075,-0.2326,1.0687,2.3627,0.9995,-0.2,-0.0518,-0.7448,0.4639,0.5937,0.72,-0.0465,-1.2331,0.7547,-0.3079,-1.4188,1.8052,9462
0.685,-1.4177,0.5649,0.5625,-0.4421,2.4647,-1.1869,0.0684,-0.6533,-1.0201,-1.2413,-0.6593,0.3024,-0.8861,1.6511,0.309,-0.6102,0.2265,0.7075,1.8975,4614
-1.3742,-1.3569,0.2842,-0.5674,-0.4823,0.9889,0.2011,-0.5308,0.7699,-0.6615,-0.6513,0.152,0.9144,1.134,0.1297,-0.2038,-0.6956,-0.2057,-1.8569,0.9036,6157
0.7624,0.0002,0.038,-0.0541,1.5548,-0.7258,1.2907,0.3397,-0.9515,1.7634,1.0341,-1.5639,0.621,2.3108,0.4938,1.7348,0.3104,-0.8783,-1.7737,0.0267,14658
-0.9521,1.2683,2.3961,0.132,1.3974,-0.203,0.3261,-1.4756,-0.1369,0.129,0.0141,-0.8644,0.4378,0.0725,1.47,-0.3188,-0.4711,0.8118,0.9773,0.6422,20101
1.7959,0.8158,0.7519,-0.433,-0.4896,1.947,0.5159,-1.4322,0.5452,0.0383,-1.687,0.2352,-0.5122,1.416,-1.0289,-0.3865,-1.3661,-0.4337,-0.5361,-0.3202,19587
0.4046,1.4663,-0.1831,1.5626,-0.0099,-0.4458,-0.3532,-0.3643,-1.3991,-0.3302,1.7476,0.1998,0.5261,-0.2585,1.2799,-0.9249,-0.5222,-0.6928,-0.2835,-0.4682,12350
-0.1668,1.9927,-0.8898,0.1118,1.0365,-0.6088,-0.4706,1.8037,0.2421,-0.7694,0.2401,-0.8241,-0.4076,-1.474,-0.8416,1.2731,0.1313,-2.1316,-0.8053,0.7795,141
0.8964,-0.2626,-1.147,-0.7948,-1.2073,-0.9488,0.2055,-1.0114,-0.5535,0.6335,-0.1095,1.7722,1.4427,-0.3558,1.2389,-1.3195,1.2554,-0.6557,1.1654,-1.375,23884
-0.4296,1.9087,-1.3185,-0.0073,0.0764,-0.946,-0.0124,-0.6771,-1.3849,-0.0816,-2.3537,-0.6871,2.2567,-2.1936,-2.5356,0.1389,-0.2094,-1.3487,1.4757,-0.3822,4653
-0.5954,-0.0799,1.2541,0.7075,-0.762,-0.8839,0.3847,0.0804,0.9129,0.6353,0.9066,0.5504,1.6415,-0.4133,1.3381,0.3049,-0.1542,-1.7486,-0.6357,-1.4778,12823
-0.8936,-0.7295,-0.6447,1.7437,-0.9023,-0.1295,1.4915,0.4675,-0.2083,0.3948,-0.6411,0.7383,-0.4138,-2.3282,0.1313,-1.5055,-1.8776,0.6071,-0.5172,-0.3222,507
-0.4393,-1.5238,0.8645,0.8496,0.8234,2.3763,0.1466,-0.5973,0.324,0.3366,1.4882,-1.3515,0.3915,1.9748,0.4728,1.4059,1.1086,0.5976,0.0286,-1.6087,10538
1.4145,-0.5114,-2.0422,-1.7029,0.1047,-0.9381,0.7182,1.1702,-0.357,0.3777,-0.4162,-0.4906,0.7672,-0.1511,-0.6909,0.5337,-1.4509,-0.4789,0.1572,-0.9563,20076
-1.1125,-1.2633,-1.7235,0.4219,-0.4938,-0.3598,0.2274,0.1375,0.2279,-0.7381,-1.2301,-1.5857,-1.9539,0.3588,-0.5832,-1.3879,0.9886,0.696,-0.7837,0.6114,4836
-0.8396,-0.3634,-1.0139,0.6935,0.3981,-0.4542,0.2432,-0.427,0.4658,-0.1963,-1.2753,0.178,0.6704,0.8795,0.7627,0.3236,2.9961,-1.2779,-0.8913,0.2885,6184
1.0826,-1.4954,-1.1796,0.5003,0.7083,-0.7172,-0.9397,-0.6395,-0.4999,1.0651,-0.9795,1.9777,0.0587,0.4176,1.0159,-2.3581,-1.4153,0.6155,-0.2751,0.6917,18523
-0.2042,0.9806,0.6732,-2.5382,-1.5688,1.477,0.0073,-1.2688,0.6753,0.5254,-1.8939,-0.048,-0.3775,-0.0981,0.8254,-0.0253,-0.0777,-0.1204,1.051,-2.1015,22129
1.1218,-0.8226,-0.9956,0.1232,-1.019,0.171,0.8978,0.2694,-0.6437,0.2216,2.4642,0.7498,-0.0496,-0.7403,0.3535,0.0521,-0.4772,0.0469,0.5719,-0.5924,15782
-0.8432,0.7722,-1.0361,-0.7758,-0.5454,-1.4377,-1.3981,-0.5038,-0.0743,0.6907,0.4413,0.6864,-0.1229,0.6096,-0.0119,-1.7593,-1.5065,-0.1641,1.7602,1.3522,13796
0.2211,1.9524,0.7933,-0.5967,0.4124,0.1723,-1.3886,-0.1313,0.4432,1.5384,0.4964,-0.3702,-0.0048,0.3313,-0.3918,0.2264,-0.7831,-1.6006,0.1877,0.7843,20034
-0.6613,2.8632,0.4014,0.4183,1.9221,0.2279,-0.1997,0.3491,0.7537,0.1403,-1.1452,2.2771,-0.7136,1.0206,-0.9952,1.0962,1.3227,-0.9187,-0.0463,-0.0006,18661
0.0267,-0.3128,0.6809,-0.9217,-0.8532,1.0042,-0.3608,-0.5837,1.2799,-0.026,0.9122,-0.2325,-0.0741,-0.8155,-1.0562,-1.0662,0.1725,0.4263,0.2006,0.4107,22488
1.3353,-1.8564,-0.1198,-0.8291,0.3536,-0.1987,0.654,0.1683,1.5661,1.2064,0.1619,-0.0472,0.7105,-0.2616,-0.3447,-0.4345,0.8932,-0.6786,2.3026,0.8202,9405
-0.0637,-1.2236,0.2914,1.6635,-1.5875,-0.3845,1.5845,-1.9336,0.2842,1.0544,-0.0339,-2.561,0.6992,0.7373,3.0082,-1.686,1.4813,0.3249,-1.4575,-1.0607,6334
-0.9826,-0.6177,-0.4067,-0.5516,0.1779,1.6636,0.2333,-0.9423,0.7426,0.2261,-0.184,-0.1736,-0.2708,0.2988,-1.2273,0.3385,0.5447,0.0088,0.3928,-0.8195,10403
-2.7366,-0.9155,0.2081,-1.2776,-1.1173,-0.9244,0.8708,-0.866,0.6988,1.3359,-0.9865,1.5636,-1.9675,0.3653,0.3624,1.0788,0.4256,1.0477,-0.4694,-0.5618,9781
-0.4572,-0.3942,1.1962,-0.5332,0.5486,0.3956,1.6979,0.5463,0.5924,-0.0414,-1.0239,-0.7573,-0.6592,1.4482,1.085,0.9294,-1.1146,0.6396,-0.5328,-0.0256,10262
-0.3486,-1.2161,0.3189,0.9289,-0.6772,0.5798,-1.8754,-0.3935,-1.3961,1.0095,-0.9915,-0.0757,-1.6439,-0.02,-0.3921,-0.636,-0.6789,-0.0343,0.6149,-0.3949,10631
-0.2121,1.9518,1.1626,-2.0478,-1.2832,1.1548,1.7891,-1.2668,-1.0181,-0.5377,-0.1121,1.2648,-0.0675,-1.5739,1.0341,2.0615,-0.8223,-1.3963,0.6562,-1.0471,14866
