uid,num_00,num_01,num_02,num_03,num_04,num_05,num_06,num_07,num_08,num_09,cat_00,cat_01,cat_02,hash_00,hash_01,target
12700,0.88,-1.41,1.6,-0.64,-1.06,-1.42,-0.37,-0.29,0.49,0.14,v1,v0,v6,dcc7673a74f9ac2994415147e444e8fd,b4949e4130f8c438198d2d205d90c3ad,0
19616,2.17,-0.93,-0.1,0.0,1.25,1.74,-1.76,-0.08,1.42,0.7,v1,v3,v7,37643478acae67bfb03e562206330f44,be5eb099e7b0186200ba9c9ce2bb3656,1
21172,0.23,0.03,-0.69,1.62,1.33,-1.7,-0.69,-0.41,0.79,1.23,v1,v4,v3,eb2aa5267b5537446370f6776d51c925,db322106cc0b5996ce5a73c8c1d4de9e,1
17502,-0.48,-1.2,-0.27,-0.49,0.9,-0.05,0.96,0.71,0.45,-0.98,v1,v2,v7,7cbd35feaeec41c0bae6583c83b8f256,217b8963f73bf9eda9d0ab6d175efeac,1
22377,-0.32,-1.56,-0.35,-0.22,0.27,-0.76,0.89,-1.34,0.38,0.64,v1,v3,v2,e5e8679bac5121b0b73296ff75e1d890,e71ca0743d194c5d90fa1e6897c975fe,1
19776,-0.7,-0.89,0.71,0.09,-0.27,-1.0,-1.37,-0.31,0.18,-0.4,v1,v1,v2,02843fd1bca0f6ea3410c69c0433adf5,6128ab9d4d184d8849fa7b6b36275e9a,1
3656,-0.23,-0.39,-0.51,0.57,0.15,1.41,0.43,2.67,1.59,0.1,v1,v0,v7,539a0b5e90d0234050b082174d1a2d36,b58acc2eb8aa2d34bda195223cdfe5ce,0
14137,2.96,-0.82,-0.77,-0.13,1.7,0.79,0.43,0.2,-0.25,-2.47,v1,v4,v6,e49b47464ddf288d7044108673d34850,5f28149b96213d1d726ab40cba9052ae,1
21275,0.95,0.51,-0.59,-0.25,0.18,-0.02,-0.69,0.33,-0.7,1.27,v1,v1,v1,484046b7dd6c7cc8a71d8e971522cd1a,7e615179882bf1551f624e0b3516958f,1
183,0.59,0.55,2.51,0.54,-0.2,-0.65,-0.19,-0.75,-0.68,0.3,v0,v1,v5,fa23d68fc5b512fdb565aec1bf983810,c9b5e2123c1e822bed8f98b269726d7a,0
17394,0.36,1.54,0.23,1.8,-1.07,-0.56,-0.46,-0.04,-0.91,0.8,v1,v3,v3,4f4e39a8dd35d7ff21a840cc51a2e50b,8c3a5c1eb7eed043149602bda1b13987,1
17476,0.11,0.44,1.78,0.39,-0.5,-0.61,-0.44,0.87,-0.27,-1.47,v0,v2,v0,abd059c397eeb2a872b18347dbb2833d,dbe1d82f7e050266880e51cf7b3fe547,1
8537,0.13,-0.9,1.85,1.26,-0.41,-0.62,1.08,0.1,1.04,0.59,v0,v1,v0,9469f2af60b45701ed3cfc2f349878f7,70e6bc67231280bc889b7d24ac5c0dcc,1
8521,1.63,0.26,0.14,0.62,0.33,-1.15,-1.84,2.04,-0.12,-1.05,v0,v0,v1,0dc55c7173c7b56ef5302be237c35808,77f4dfee332a2330b86b93c40771b1c7,0
21404,0.14,0.0,0.3,-0.41,1.43,0.08,0.83,-0.15,-0.33,-1.03,v1,v1,v3,df64a1c3e677c632d95493f60ed1a690,608ef85ffc36ded2927de1c7de761c55,1
15695,-0.22,0.8,0.03,-1.08,0.73,0.39,-0.14,-0.98,-0.24,-0.63,v0,v2,v3,20f3be66cf31101c4f5ea09b4ba7095d,d4c1d785ac742a8f03288ba9256705c5,0
1536,-1.04,0.57,0.94,-0.31,-0.72,-1.07,0.88,0.74,-0.48,2.0,v1,v2,v2,f974bd6ab2ce5eedc297b5ddc51e2c08,e969d4791eef8c1d1b3323734a4016aa,1
8601,0.14,0.37,0.61,0.03,-0.46,-1.03,0.95,-0.98,-1.8,-1.0,v1,v3,v1,e02d17cb67c5776081e55aee6d438f15,bb9fbafa07800f2fd33fac069dfdf844,1
20817,-0.6,1.29,0.53,0.21,-0.81,0.03,1.65,-1.5,0.96,0.74,v0,v4,v0,cd1c92911ace80494a23cd4a838341ea,a098c9d2d5423983a16c84c9dc9aa5d6,1
759,-0.17,1.43,-0.09,-3.19,0.91,0.29,-0.26,-0.19,-1.1,-0.69,v1,v3,v0,8662e3bc0ef5111706536c7ba47a454e,7a606252bbac23f172b6ec50d73dff61,1
621,-0.96,-0.78,-2.01,2.36,1.39,-1.08,0.41,1.22,0.76,0.18,v1,v4,v1,514126c90570fe11dfc40d2fa57aa3a9,0d892dca05f8e263fd377c2fbbee0c4f,1
8062,0.06,-1.09,-0.67,-0.39,0.45,1.9,-0.84,-1.55,1.06,1.34,v1,v2,v1,8276e0904988a1e8d78d144a9803a0b6,b4fb5a6b8ebb314d50aa32d79f0d473d,1
16223,-0.66,-1.45,-0.16,0.96,0.08,-0.61,0.51,-0.35,-0.26,-0.42,v0,v4,v0,f730f9d60e45f1eb25f4bd8b44b057e3,a68a2ec240537a68f21ff9422dcd631a,1
18973,-1.27,0.6,0.58,1.36,-1.04,0.63,-1.17,0.06,2.58,0.12,v1,v3,v2,9b3ba6523377a20f1527e01b2f1efb87,3437c786dd4c6435403d47c81772288f,1
17479,1.26,-1.05,0.86,1.79,-0.57,-1.04,-0.15,0.57,0.4,1.45,v0,v1,v7,1e89ce03f5726359584585cfb09f0ffe,52f872a7c4e7124eceed28d4d966b310,1
21114,-1.45,-0.44,-2.05,0.01,0.43,0.77,-0.09,-0.43,0.12,0.45,v0,v3,v4,09156c4b54d47fd329a92554ec3b538d,df0426558fe476b7194554d881b117e4,1
9816,-0.78,0.7,-0.44,-0.05,-0.17,1.23,-0.58,-0.26,0.23,-0.24,v0,v3,v6,1ef24d6ff1eedeeee2e58ba44f8fa9ea,ac5ef8b1267bb58e1b47a01a3971567c,1
5185,0.38,1.34,0.9,0.41,-0.47,1.84,1.38,1.46,-0.38,0.25,v1,v1,v2,01a9b33105ebf0dc01075cfbe9c8f7c6,e98dfd5c98049d3426363cec7688456a,0
20765,1.0,-0.42,-0.35,0.05,-0.49,-0.18,0.78,0.48,0.04,-0.61,v1,v4,v2,15979c8ed3a498e198c76f81ae75e7e7,e02974bcdbf04ce00b045d3d446e9b40,1
9397,-0.03,1.71,0.34,-1.17,0.59,-0.76,-0.7,1.22,-2.3,3.3,v1,v4,v0,76775571b6cee5dc27b802f5d0fc362e,67aca8c3980a4d85dcda838bcfc382e4,1
15010,-0.12,-0.25,-0.19,-1.18,0.28,-0.6,-1.36,1.23,1.3,-0.85,v0,v0,v4,c863f90f97c406dd1e10590e317d7e81,40a74fb8e31273abb44f72a247dc01c8,1
7846,-1.31,1.7,-1.27,-1.27,-1.66,-0.62,-0.49,-1.18,-0.7,1.71,v1,v2,v7,b634dfa29bedbbdd931025cae3ada4f7,cd780dd45e581d21eeabe48c65423faf,0
2040,-0.69,-1.07,-0.11,-1.13,-0.48,0.56,-1.28,-0.22,-1.62,0.45,v0,v0,v1,b6fc8b576fc9129c5f30412c6adb51f3,db21ef0c2c481b4bfb8a58b08dd3dd60,0
17904,-1.69,0.09,-1.72,-0.08,0.47,-1.35,0.6,-4.07,1.15,1.43,v0,v0,v7,1d2c3a49403550c698419932799481c6,6dd200d3d2a4af1a6f9600f87473c287,0
21044,-0.17,-0.29,1.31,0.16,-1.01,-0.49,0.01,1.34,0.01,0.62,v0,v2,v6,eb65ec487d0f3ffaf2075ecd366c8195,53e97e8a8a17e70657663f614abfb85e,0
17703,0.48,0.81,-0.23,-0.68,-0.96,1.46,0.55,1.68,0.57,0.61,v1,v4,v5,1af21002b8be77cc61c5adce92fa6355,f043911be8e6f283f860d33a328e5324,1
4062,0.39,-0.47,0.4,0.99,1.37,-0.92,-0.18,2.22,1.24,-0.18,v1,v4,v0,3b76eb7c24d70d493098e6b7ca3c6190,431eabb13f6f1f3caaaf9bee6f1dc6e4,1
358,-1.77,0.73,-1.74,-0.98,2.3,-1.44,-0.03,1.84,0.84,-0.46,v0,v3,v5,a874b2b0593953a6b5ef8319ad4b010c,bea4cc60ec22185d9f75eeecc92f1a5d,1
22101,0.62,0.56,-0.46,1.09,0.84,2.09,-2.02,-1.56,-0.04,0.64,v1,v3,v4,b639c84a5fbbea6e4a4edc889e9910f0,243386009f032096ebd99591a8705a25,1
9304,1.29,1.59,-0.62,0.68,-0.28,0.22,0.63,-0.22,-0.72,1.3,v0,v3,v1,0259acb38f5662546f2fdd938113f6dc,195058bf707f7a11c262aa9f64a3b431,1
21920,-0.38,-1.22,-0.39,-0.03,0.13,-0.42,-1.73,-0.92,0.32,0.0,v0,v1,v6,5b345251f3c51f1ba17ee6faa4e0fc07,366480edb4ea63deb1a31068222fb22e,0
22181,1.58,0.54,-0.68,-0.34,1.6,0.05,-0.37,-0.09,-0.92,-0.61,v1,v4,v6,282c320e87610f0096d2ddc424663029,24ccd5d48812945a3dff5088cc77b68a,1
17136,-0.45,1.64,0.78,0.27,-1.6,-0.5,1.45,-0.58,0.05,-0.18,v0,v3,v4,d0c97532d61b2d95641c58bcf134ac6c,afd0b3e2cf93c7b40eccf56a3b45e388,0
3746,-1.55,0.71,0.04,-0.29,0.79,0.74,-1.02,-2.98,0.36,1.76,v1,v2,v6,5f06a5a3bf4380154e13e7382d38fb33,8dd978402dabfe3084e9ea3f43ee5695,1
16918,-0.15,1.32,0.1,-1.49,1.09,-0.9,0.75,-0.72,-2.24,0.96,v1,v2,v6,fe8c468ab4a943c318b7ff57b392c5f6,e9cc126d20dfd3583c4db61dcae1a3b3,1
17598,-0.3,-1.06,-0.02,0.51,0.44,1.89,-0.59,0.51,0.97,0.27,v0,v0,v3,ddeb1b06d5be37b596242df9a8c606bf,9b5a0fc0dc8c2dccb783179346e04dca,0
17145,1.06,-1.47,1.52,1.16,-1.07,-0.93,0.58,-1.81,0.39,0.76,v1,v1,v6,12a9cf4f0a8f92e7152963a073adb0ad,c64b248062e4c92598373df559d139f8,1
1572,-1.0,0.75,-1.72,0.58,0.42,-0.05,-1.34,-0.87,-0.19,-0.87,v1,v3,v3,a952efe47d0fc2bc82bc336a26f0ca69,6b1bc103f902bfbc113b33885f8f8b55,1
19239,0.4,0.77,0.1,0.16,1.72,0.16,-1.38,0.24,-0.07,0.46,v0,v3,v5,6b4782ef87c421a8206a50f7888f64f8,be69c4e2bd64c8a1d0e3a4125410dd6e,1
5633,-1.72,-1.21,0.44,0.28,0.43,-1.34,1.03,-1.41,-0.14,0.11,v1,v3,v4,a21f1ec2b85c19834e910cd58f8f5d4a,eff676a7a0c2ebef19b293d8a5717419,1
21385,-0.55,-0.22,0.53,-1.29,-0.24,-0.25,-1.06,1.07,0.7,2.0,v1,v3,v3,dd2d8168384311c22cb30b84df152370,4de8fc4db5c384a9cd8f5f0390cecb07,1
13694,-0.38,-0.32,-2.36,0.67,1.66,-0.29,-0.17,-0.82,0.08,0.03,v1,v4,v0,afea45466c2361878b3ff6168f3c4027,862f9dca5092217c5b52970c75586f4a,1
17491,-0.51,0.01,-0.95,0.02,-0.19,0.06,1.78,1.31,0.58,1.91,v1,v2,v5,7a5ff50ce3caaf0901fb3566d8cd81fc,1193287a84b7bb36b03af04e35782edd,0
2765,-1.56,-0.27,0.11,0.14,-0.77,1.99,-0.89,1.33,-0.43,0.53,v0,v4,v3,9fd46de450c2dd0a815711ad4c10b576,4339c98a2e05aa918d474c5457a35216,1
3222,-0.54,0.06,0.68,-1.57,0.65,-0.17,0.63,0.05,-0.62,0.06,v1,v1,v0,18946f8ee58e9f05fbf9cbaf99311f7c,6c709ab8b10e6bb3567d57ac51b391e0,0
7411,0.03,1.49,-2.45,-1.21,-0.48,1.29,-3.01,0.34,0.51,2.13,v1,v1,v6,dd9310da3a22316296a9ff598fd5b09b,1710436c24c089ad727b6a9d31a88674,1
21405,1.06,0.8,-0.59,-0.12,-1.97,-1.23,0.26,0.71,-0.26,0.87,v0,v1,v4,1bb32213eef8c75621660801c43878c0,426813af62ccffa5c0d15ed4c1bf19cf,1
15665,-0.77,-0.51,0.81,2.1,-0.36,1.22,-0.12,0.31,-1.21,0.8,v1,v4,v2,1f203f3ebf2cb4eefde13b6a61451cc2,1db5596c56b40a07317be00ef6faff88,1
19804,-1.02,1.96,0.95,-0.72,-0.14,2.31,0.43,2.02,0.95,-0.57,v1,v1,v1,73db5dd2ef34fc11598cf005a41c47bf,611ca960bdfc8b6de04fc93e06712b9f,1
21648,2.26,-0.16,0.75,-0.49,1.33,0.99,0.26,0.75,-2.02,-0.67,v0,v4,v6,f3578551d23760f8c9149cc54e9a182e,211244699164738d5146ab905a6ce4e5,1
4731,-2.13,0.1,0.26,-1.01,-0.83,-1.51,-0.35,1.57,-0.39,1.8,v0,v3,v1,8af60ac256b7d89223622449a85d2f69,6db9404fc0bc82f0687687be8f674996,1
8845,-0.76,0.01,0.78,1.06,1.15,-1.04,-1.68,0.56,-2.07,-0.33,v1,v3,v2,e75f1982b0110473af4ecaeec398f03d,612622cc42bc5a3bb9d8377563186579,1
2279,-1.06,-0.25,0.95,-0.92,0.19,-0.37,0.93,-0.25,1.26,-1.4,v0,v1,v6,8a00292c512db5554072beab4f57098a,d99b69d5ffcb023f7ff468d89926ff50,0
5975,-1.68,-0.1,1.05,1.26,-1.49,0.52,-0.47,-1.69,-0.68,0.58,v0,v3,v5,ec479fe4f4f7aeb2e089f0e46d62257a,dc3fbb6091237492bc2511004b6cbaf5,1
8264,-0.09,-1.71,1.57,0.66,-1.11,0.12,-0.5,-0.05,-0.94,-0.09,v1,v4,v3,a8c59dfe75ee7b6277221b482ec87fee,ddaaf46e9f0f1f9c34af27e6fc0ede9f,1
20920,1.09,-0.52,0.1,0.71,0.89,-0.26,-0.21,-1.31,-0.25,0.76,v1,v3,v1,1aed3e862342648e3c26feaf1a94803c,16da86f9f075cc4b945e1fa36c937e00,1
14452,1.04,2.43,1.31,0.86,-0.5,-0.22,0.49,0.23,1.03,-0.69,v1,v1,v6,353e2818d386c808eec523b37fd4db5c,b0e5ee0db7c1c755f9bd0567709aa80e,0
14745,0.57,0.31,-0.19,-1.34,-0.59,0.11,0.24,1.03,-0.73,0.41,v1,v3,v5,cb99b7911669c678e85b825335aa76d4,18e7f571a13635334f9c228437044c78,1
4106,1.19,-0.15,-0.07,-1.53,-0.49,-0.43,0.22,1.49,-0.33,0.18,v1,v2,v4,cfa80f12bc264915a5407b77c33ef2e9,7172a3232042bf0c9562d1065b972166,1
6469,-0.24,1.01,1.69,-1.58,0.9,-0.3,1.17,-0.79,1.21,1.4,v1,v0,v0,cf813fce866563d4ec93030b679243cf,770e1c3920ee1f2e36799aaa2991e551,0
10415,0.0,-0.45,2.23,1.33,-0.39,-0.91,-1.21,0.56,0.67,0.69,v1,v0,v0,5a849b7842d88ecc875f36bcd83f4c96,f23e4f2b33bc11ddedf5cc3176630596,1
20247,0.24,0.66,0.22,-2.63,0.0,1.36,-0.15,1.77,0.05,-0.44,v0,v0,v6,801cb8a176636a628b063ed66ce67179,086fa9543613cfbba1169a47b00a70df,0
1575,1.27,1.47,0.65,-0.19,0.16,-1.0,0.16,0.83,0.02,-0.86,v0,v0,v0,253a97a6c9d4c473ffab97a2404e781f,ec39a76a1ac2ea245ad2258d0c6fa030,0
12550,-0.4,0.25,-1.94,2.27,-1.64,0.32,-2.11,0.19,0.49,0.07,v1,v4,v6,8d65cc05e221ad5517bac94178146b99,7395e26e02061633f7ea2fb8bbf10e1a,1
7721,1.2,-1.71,-0.3,-0.96,0.83,-0.27,-1.95,0.84,-0.48,-0.36,v1,v4,v0,722f669b1ca1ad698d6927b959a47c9c,cf369f5beb0178d80bbaa8b45a2f1668,1
16258,1.58,-0.44,0.63,0.41,-0.33,-1.93,0.63,-0.54,1.52,0.5,v1,v0,v5,3c3ee057b2bf188ec290f484caa3af69,9afd9f9aeb5cd2f6aa28c5f9f22dade1,1
10550,0.31,0.52,-0.13,-0.89,1.68,-0.97,-0.38,-0.47,-1.42,-1.5,v0,v1,v1,ccca47b2839c99e566fd5d16f6e6d1bd,725233267f4cc93260c1eb2f7ba43263,1
9565,0.81,0.53,0.05,-1.07,0.27,0.55,-2.0,2.0,0.55,-0.27,v1,v2,v7,09ec5e8d75e8e51f997ccf7520c0e958,a3245058e111a1c4c55ee0dcc18e1329,1
18793,-1.18,0.74,0.15,0.02,0.31,-2.04,-0.61,-1.84,0.15,-1.26,v0,v1,v6,2140c9a8a5d88d236e9909088c37acc9,e37eba2c9c6f41daa4fade1923e2e39d,1
13318,0.57,-1.54,0.88,-0.71,0.08,-0.62,-0.56,0.11,1.93,0.27,v0,v3,v6,eda91a33b53bf621d586064366c025a0,073492a545605b8d9a298c8597a1e0a5,1
7121,0.57,0.42,-1.57,-1.63,-1.67,-0.8,0.34,1.34,0.63,0.12,v1,v3,v5,4bf89914a1b8f91c17648a78a8dacf68,61b05446462c224c9e9b5462d96993f3,1
17792,0.26,-0.27,1.69,-1.29,-0.19,-0.72,-1.13,0.97,-2.21,0.07,v0,v4,v1,022b677f9d36099e5eba8c85428af9aa,f270b89d5d1b8e852e0785827defed98,1
22325,0.87,-0.19,0.98,0.06,-0.18,-0.33,-0.05,-0.63,1.11,-0.57,v1,v4,v1,4800c31a47f9ebf9d9b7a555d2c9461e,d3b8aee7bee5d38a998cdb1e1659fe52,1
19394,0.17,-0.68,0.25,-0.11,-0.58,-0.96,-1.06,-0.25,-1.25,2.81,v1,v0,v7,8530391db6881d76ddfd6d52d96c3efe,fc1971a94850c75bd7a5a86f75cbd6d0,0
18398,-0.33,0.92,0.0,-0.28,-0.01,-0.18,1.85,0.25,1.61,1.76,v1,v0,v4,190470b7ad56e19391000d4100c88feb,5c04b7018c130850ec130b904a130529,0
7286,-0.12,0.38,-1.22,0.14,-0.7,1.05,-1.51,0.02,-1.86,-0.24,v1,v3,v1,2027d55f28b1d5243ce73fcbdf5ad5eb,2e1f1d3fb5ee9046c1159f0d143aa43c,1
17173,-0.09,0.64,0.06,0.15,-0.21,0.14,-0.58,0.23,-0.39,1.49,v1,v1,v5,56fe6b00ce7dcce7f9d7f8af8c94e4d4,0eed8bcd39d2c5c4637e01988a310af8,1
15456,-0.01,1.02,-1.43,-1.23,0.12,-0.29,-0.74,0.15,0.1,0.62,v0,v1,v7,3791393794397e275e447340c7115304,354613eb25b358107e8cd1724b6ff839,1
16427,-0.37,-0.85,1.5,-1.52,0.6,-0.57,0.11,-0.09,-1.94,-0.78,v1,v0,v5,bda165dc09cc921e8468503b6482088a,e03b3e215c17115e683d039d66d74323,0
10158,-0.41,0.96,0.85,1.39,0.2,-0.02,0.92,-0.27,-0.99,-1.78,v0,v0,v0,2197c133b804b562a44682f92c06cb48,7e3c32365a885676e31425baf5341541,0
19046,0.64,0.99,0.38,0.34,0.18,-1.96,-0.48,-0.36,-0.11,0.95,v1,v1,v2,bcfd4a7354e7c5ca8bd2880e4c18f9ec,460837c3a61b9361dacb868e82db6343,1
17838,0.05,-0.23,-1.23,-0.03,1.24,1.54,-1.83,-0.08,0.7,0.3,v1,v2,v4,4bc400d5a60faa31d19c0f951330966a,87ec2565733358dddb358774585edfc0,1
9733,-1.16,1.0,-1.3,-1.31,0.61,0.63,1.55,0.24,-1.15,1.94,v1,v1,v2,8f81c329c6c9d9add0c3efaaf7e9299f,bb0e2cfc0fde91926ad41ea921063ab2,1
12493,0.56,-0.13,-1.11,-0.87,-0.63,1.74,0.53,-0.33,-0.39,1.98,v0,v3,v4,3c5d9d67261353c8e8f8a6f4ac330e6b,16536eb64ba90ad00cb3f310c98ef349,1
11781,-0.9,-1.67,-0.2,-1.57,-0.36,-0.03,-1.51,-0.22,-0.06,1.25,v1,v2,v4,33c98a1c0488007515880f516b897592,38f4d98c2e05cb002bca04ae88781907,1
9623,1.89,0.35,1.41,1.48,-1.89,-0.7,-1.43,0.27,0.8,-1.59,v1,v4,v7,acb72a6176f0411f53500c9d5b4d271d,e2c6bb5992fa5db0581001ffc6224134,1
7473,-1.01,-0.88,0.73,0.95,1.28,1.51,-1.64,0.14,-1.9,-0.72,v1,v4,v2,dc2a7665ff2a4e51525ce4e8e13fd648,bf901963818247bae87f4f6d2fd05609,1
11424,1.93,-0.03,0.57,-0.22,-0.35,-1.58,-0.21,-0.26,1.13,-0.83,v1,v4,v2,9dbd867dd2e275c3fe845bf4751d6f7b,9b8d6cfeb16c9be07404d12ba50148e3,1
4432,0.46,1.48,-0.24,-0.52,-0.88,-0.54,0.69,2.39,0.33,0.13,v0,v4,v7,0540fd216de0f92104b988d27716d9b5,82dc39f0d653398bb2c87bd89678a23a,1
13680,-0.42,-0.11,-0.14,1.76,-0.52,-1.9,-1.17,-0.49,-0.34,1.2,v0,v2,v1,21d69853500ad2313359094d1a52e23a,63d03a901d9483e67cecd9fb497c031b,1
2689,-0.78,1.51,0.55,-1.69,0.69,1.63,-0.74,-2.26,-1.37,0.21,v1,v4,v6,4d9d20bee4f12a3c4d2a3133f9c6135a,45a7409bb6a78511aac36cffa574f745,1
21723,0.59,-0.45,0.03,-1.47,0.15,2.62,0.63,-2.83,-1.01,-0.21,v1,v2,v5,0b7de95de5b6cb8deffb684fd4b49a0e,d4997ddf292ba3745b961939d80e8598,1
20213,-0.36,0.47,0.21,0.04,-1.34,-0.8,-0.58,-0.96,-2.24,1.44,v1,v1,v7,abd5a4db922ce1dd546b28de4eb7af1b,06d6a8c0a6f90ea68dec176bbf333e35,1
19773,-0.73,0.31,-1.41,0.29,-1.46,0.42,0.02,-2.66,2.91,-1.08,v0,v2,v7,231e32d3ef4a010560f65ed3a213f67c,cffd9af28c7442db5a44168d5961d32b,0
11586,-0.62,-0.15,1.76,-0.63,1.38,-0.71,-2.22,1.03,0.7,1.13,v0,v2,v6,e7caa8e67cb173bdbf3cd343017964c1,8ef6e78bb4b764edea308f5d0fd0a060,1
19100,-0.03,-0.16,-1.28,0.9,-0.78,-0.39,-0.98,1.15,-0.88,1.48,v1,v2,v2,7c3446ff053f85031b705561ef2b4dd9,d648104522589c4d10599f02132742df,1
1531,0.07,-1.01,0.24,1.01,-0.39,0.89,-0.83,1.23,0.45,1.18,v1,v1,v6,03882b7033a5632ea6f1da1be55347cf,c5664428d3039a3f71b248dd28d778de,1
14668,1.21,0.53,-0.03,1.07,0.52,-0.75,-0.07,0.35,-0.56,-0.63,v0,v3,v0,cc8b00715c2ec22c040322f517df0766,3a2991272d73c58b7782d2350c72d18c,1
21853,-0.24,1.07,0.69,-0.09,-1.22,-0.19,1.42,0.4,-0.32,1.42,v0,v2,v6,d71c4421b8f5fb15ed133ba5b4002733,8c0b7433be12aa7acc8cd241711dc3d5,1
5040,0.57,-2.35,0.71,3.66,-0.74,-0.94,-0.19,0.5,1.11,0.39,v1,v3,v2,ba454727640b2857b40fb0242e4d9dac,528ce2794991611c9f3f624b4d3693af,1
5021,-0.43,0.86,1.29,-0.36,-0.91,1.27,-0.71,-0.77,-0.08,0.76,v1,v0,v3,9d50cee6cc3c29b4f2251716ab448655,d30ee0b729c1b681666ed7fbabcd1ac8,0
14195,-0.92,-1.09,-0.65,0.58,1.08,0.38,2.27,-0.41,-2.53,-0.02,v0,v4,v2,ea0eb5e2f6d1170ad703c8a10f869156,ae9736cafe2ae77d32a9ff26d356e51c,1
3601,-0.71,1.02,1.15,0.53,0.12,0.54,-0.69,-0.86,0.78,0.35,v0,v2,v6,3453232987d545ec439286199313e34d,31205c178643f8846902825d8cce0a65,1
19698,-3.16,-1.01,0.07,-0.14,-0.04,-0.15,0.28,-0.58,-0.33,-0.09,v0,v4,v6,8ea32ab9d3ed85fde190ba92f8825737,986218148cf6ea67c04e2fb9e1a7223d,1
3915,0.02,0.18,0.67,-0.15,-0.81,0.91,1.33,0.42,0.19,-0.64,v0,v1,v2,b41b4071978ca76d79e750f971b190da,6bfd6536d3695a7b056e00418c0020f3,1
2456,-0.43,-1.78,1.11,-0.19,2.49,-0.08,-1.08,-1.3,-0.01,0.42,v1,v3,v4,8039e8d334617dbf94ca5fe384990233,0f26c41bac776de366d40e2a959272e7,1
7730,-0.23,-0.74,0.43,-1.91,-0.74,-2.11,-0.37,0.4,1.58,0.17,v0,v0,v7,502c9f11ec68023cfce0831b69046c09,46e88a293e9137390f2c1ad48b953284,1
16724,-0.55,1.22,-1.51,-1.85,-1.34,-0.58,-0.17,-0.16,0.21,1.46,v0,v4,v5,a0d0bd36d8c3cc28a85857cdcdaf8381,557033d336d2bd76496557d3eaa27096,1
12970,0.05,0.59,0.26,-2.45,-0.53,-0.76,-0.21,0.57,0.9,-0.96,v0,v2,v1,42033bc77134aeb8bfad6c854661849e,2f9d8a8c7b0950412a905ffcef16950b,1
14528,1.37,0.53,0.84,0.79,-0.56,-0.43,-0.05,0.47,-0.31,-0.76,v0,v0,v6,758540275798649a5b8ec7e7455f81f1,cf67abb119d765c245b68417d53e0936,0
14484,0.65,-0.03,0.13,1.39,-0.21,0.32,1.77,-0.59,-0.46,-0.66,v1,v1,v5,6c5be8891524c3cdced7ee006720e530,b1f29c76f11707ccd55ca906f5702823,1
9426,-0.87,0.18,1.27,0.16,0.87,0.51,0.62,0.23,0.28,-0.75,v1,v3,v4,78a79041953c6788d1e983445b72e9e1,1a7c9a4419218a2f8fc8442b1b8beeb2,1
7102,1.47,1.5,0.28,-0.7,1.78,-0.65,-1.18,-0.22,0.47,0.66,v1,v3,v4,1aaf80e089a040ca7468eb019dbf371e,9441b5888b27a5f74f40145188671319,1
12561,2.46,-0.13,1.15,-0.08,1.49,0.58,1.2,0.65,-0.16,0.5,v1,v0,v0,801dcb362e099066cc60c7df0f732d60,624089454ab09bf1c54b7736cbe7cbdd,0
2066,-0.04,0.02,-0.09,-0.66,-2.04,0.33,0.07,0.29,-0.0,-0.57,v0,v3,v2,f0ff37d4f7d575fb3b058b9adc9a83c1,fb1b26176d3a7cc37f8f22634b52a974,1
23528,-0.1,1.11,1.18,-0.44,0.06,1.19,-0.89,-1.91,-0.22,-0.09,v1,v1,v0,f258013f1f43619f85aa2dc6f0487ca3,ce7e152be21e66645a912d9891df6e87,1
2314,0.83,-0.04,-0.44,1.15,0.23,-0.38,0.71,0.19,-2.37,-0.27,v1,v0,v1,5f0f58795e580a6bee4a3c7a67391427,a2de4acd10e83e300c3df41eb4cd0ba0,1
13355,0.66,-0.4,0.17,-0.95,-0.08,0.91,1.28,-0.3,-1.22,-0.53,v0,v4,v4,b2685a657049c1593730b0dd337450b3,9d1734cebf4a90a0082cdb8ff01eb3fd,1
4563,-0.42,-0.26,-1.1,0.1,0.31,1.02,2.24,-0.98,-1.27,1.95,v0,v1,v4,21a1f6aaf0d96d748c9d36ee3692d793,a231a5c60eea20701bb4fd3bb1aaa2fc,0
20746,-0.51,-0.18,-0.19,0.87,1.22,-1.27,-0.6,1.27,0.3,0.0,v1,v2,v2,036add4609df2266581847bf86361d8a,bff8a1c72b5d0acca292b0bd86939095,1
12461,-0.44,-1.09,0.24,0.37,-0.12,-0.43,0.15,1.42,-0.38,-0.39,v1,v2,v0,3f64ffed614a676128adf48d5f71a7bb,6b3cf718f981c76f511b82c04640e003,1
21675,1.26,-1.62,-1.54,-0.36,-0.87,0.83,1.16,-0.32,0.49,0.89,v1,v4,v4,4757c247505c42f7d0dd31b79d20535e,003fae4a53767d9dedec1b31d093c54e,1
8397,-0.35,-0.03,1.41,-0.94,0.04,-1.33,0.46,0.21,0.76,-0.19,v0,v1,v3,d7c8d1d32c754505fc0c37b775307a07,71538b68396b4f9e885dddf13051fd17,1
18606,-0.0,0.36,0.19,-0.47,-2.77,1.75,-0.23,1.11,-0.37,0.39,v1,v4,v5,e777bf4b8160a69efa369171b8933a6f,22e381cdd1e8ff00d633dd3df7b1d22d,1
23324,0.99,0.85,0.68,-0.38,1.07,-0.57,0.61,2.24,0.26,-0.85,v1,v4,v1,ad3e00cac04885e194097065d72d7e8f,7ce803ea3a42a3534c7e5106402219be,1
